CustomerID,Season,Brand,Dining,Spa,Rooms
4,1,0,281.38757327780417,270.1627022422288,467.1863591996324
4,1,0,98.70133380000654,241.88040534511458,411.19054842548826
4,1,0,226.30842740331096,190.05743951854302,390.7384398214699
4,1,0,202.57509823849932,222.67303601540723,417.2351276654383
4,1,0,237.73531898549447,266.3902778949631,404.7661883138111
4,1,0,232.36064132807272,181.64849006204918,434.3371814086714
4,1,0,195.6721341548047,197.77851929357,388.1093585767739
4,1,0,229.36742401516884,207.61038658038353,343.02094784638035
4,0,1,281.38757327780417,270.1627022422288,467.1863591996324
4,0,1,98.70133380000654,241.88040534511458,411.19054842548826
4,0,1,226.30842740331096,190.05743951854302,390.7384398214699
4,0,1,202.57509823849932,222.67303601540723,417.2351276654383
4,0,1,237.73531898549447,266.3902778949631,404.7661883138111
4,0,1,232.36064132807272,181.64849006204918,434.3371814086714
4,0,1,195.6721341548047,197.77851929357,388.1093585767739
4,0,1,229.36742401516884,207.61038658038353,343.02094784638035
4,1,0,281.38757327780417,270.1627022422288,467.1863591996324
4,1,0,98.70133380000654,241.88040534511458,411.19054842548826
4,1,0,226.30842740331096,190.05743951854302,390.7384398214699
4,1,0,202.57509823849932,222.67303601540723,417.2351276654383
4,1,0,237.73531898549447,266.3902778949631,404.7661883138111
4,1,0,232.36064132807272,181.64849006204918,434.3371814086714
4,1,0,195.6721341548047,197.77851929357,388.1093585767739
4,1,0,229.36742401516884,207.61038658038353,343.02094784638035
4,0,0,281.38757327780417,270.1627022422288,467.1863591996324
4,0,0,98.70133380000654,241.88040534511458,411.19054842548826
4,0,0,226.30842740331096,190.05743951854302,390.7384398214699
4,0,0,202.57509823849932,222.67303601540723,417.2351276654383
4,0,0,237.73531898549447,266.3902778949631,404.7661883138111
4,0,0,232.36064132807272,181.64849006204918,434.3371814086714
4,0,0,195.6721341548047,197.77851929357,388.1093585767739
4,0,0,229.36742401516884,207.61038658038353,343.02094784638035
4,0,0,281.38757327780417,270.1627022422288,467.1863591996324
4,0,0,98.70133380000654,241.88040534511458,411.19054842548826
4,0,0,226.30842740331096,190.05743951854302,390.7384398214699
4,0,0,202.57509823849932,222.67303601540723,417.2351276654383
4,0,0,237.73531898549447,266.3902778949631,404.7661883138111
4,0,0,232.36064132807272,181.64849006204918,434.3371814086714
4,0,0,195.6721341548047,197.77851929357,388.1093585767739
4,0,0,229.36742401516884,207.61038658038353,343.02094784638035
5,1,0,280.2195281006585,225.36447375423364,518.4927503998572
5,1,0,278.239874873665,323.63833855255035,502.8398481622708
5,1,0,237.04890447592481,304.2500022744132,449.5084586430455
5,1,0,340.612165238393,302.55271585190246,546.4594841249016
5,0,1,280.2195281006585,225.36447375423364,518.4927503998572
5,0,1,278.239874873665,323.63833855255035,502.8398481622708
5,0,1,237.04890447592481,304.2500022744132,449.5084586430455
5,0,1,340.612165238393,302.55271585190246,546.4594841249016
5,0,0,280.2195281006585,225.36447375423364,518.4927503998572
5,0,0,278.239874873665,323.63833855255035,502.8398481622708
5,0,0,237.04890447592481,304.2500022744132,449.5084586430455
5,0,0,340.612165238393,302.55271585190246,546.4594841249016
5,1,1,280.2195281006585,225.36447375423364,518.4927503998572
5,1,1,278.239874873665,323.63833855255035,502.8398481622708
5,1,1,237.04890447592481,304.2500022744132,449.5084586430455
5,1,1,340.612165238393,302.55271585190246,546.4594841249016
7,0,0,256.8495247353532,291.204073638003,483.3541889625905
7,0,0,310.1008302326499,342.22905144309493,469.4320864606041
7,0,0,249.93910070722907,184.95964039467117,467.9447593955343
7,0,0,285.9227269020906,312.60278851796545,550.8090704411458
7,0,0,285.0597988751526,318.61998335350654,580.4213881609454
7,0,0,289.50187323011664,274.2071982349523,466.5720480255417
7,0,0,301.647638254918,316.80556540186365,500.11637503516755
7,1,0,256.8495247353532,291.204073638003,483.3541889625905
7,1,0,310.1008302326499,342.22905144309493,469.4320864606041
7,1,0,249.93910070722907,184.95964039467117,467.9447593955343
7,1,0,285.9227269020906,312.60278851796545,550.8090704411458
7,1,0,285.0597988751526,318.61998335350654,580.4213881609454
7,1,0,289.50187323011664,274.2071982349523,466.5720480255417
7,1,0,301.647638254918,316.80556540186365,500.11637503516755
7,0,0,256.8495247353532,291.204073638003,483.3541889625905
7,0,0,310.1008302326499,342.22905144309493,469.4320864606041
7,0,0,249.93910070722907,184.95964039467117,467.9447593955343
7,0,0,285.9227269020906,312.60278851796545,550.8090704411458
7,0,0,285.0597988751526,318.61998335350654,580.4213881609454
7,0,0,289.50187323011664,274.2071982349523,466.5720480255417
7,0,0,301.647638254918,316.80556540186365,500.11637503516755
7,0,1,256.8495247353532,291.204073638003,483.3541889625905
7,0,1,310.1008302326499,342.22905144309493,469.4320864606041
7,0,1,249.93910070722907,184.95964039467117,467.9447593955343
7,0,1,285.9227269020906,312.60278851796545,550.8090704411458
7,0,1,285.0597988751526,318.61998335350654,580.4213881609454
7,0,1,289.50187323011664,274.2071982349523,466.5720480255417
7,0,1,301.647638254918,316.80556540186365,500.11637503516755
7,1,1,256.8495247353532,291.204073638003,483.3541889625905
7,1,1,310.1008302326499,342.22905144309493,469.4320864606041
7,1,1,249.93910070722907,184.95964039467117,467.9447593955343
7,1,1,285.9227269020906,312.60278851796545,550.8090704411458
7,1,1,285.0597988751526,318.61998335350654,580.4213881609454
7,1,1,289.50187323011664,274.2071982349523,466.5720480255417
7,1,1,301.647638254918,316.80556540186365,500.11637503516755
7,1,0,256.8495247353532,291.204073638003,483.3541889625905
7,1,0,310.1008302326499,342.22905144309493,469.4320864606041
7,1,0,249.93910070722907,184.95964039467117,467.9447593955343
7,1,0,285.9227269020906,312.60278851796545,550.8090704411458
7,1,0,285.0597988751526,318.61998335350654,580.4213881609454
7,1,0,289.50187323011664,274.2071982349523,466.5720480255417
7,1,0,301.647638254918,316.80556540186365,500.11637503516755
7,1,0,256.8495247353532,291.204073638003,483.3541889625905
7,1,0,310.1008302326499,342.22905144309493,469.4320864606041
7,1,0,249.93910070722907,184.95964039467117,467.9447593955343
7,1,0,285.9227269020906,312.60278851796545,550.8090704411458
7,1,0,285.0597988751526,318.61998335350654,580.4213881609454
7,1,0,289.50187323011664,274.2071982349523,466.5720480255417
7,1,0,301.647638254918,316.80556540186365,500.11637503516755
10,1,0,160.44553348152186,296.9359194740662,392.7813480669412
10,1,0,257.66218177886543,309.91423167124753,396.85954870953003
10,1,0,194.75606145828087,408.53782859825156,454.58645938230774
10,1,0,226.7594692447707,354.7126175335119,441.3377457988237
10,1,0,160.44553348152186,296.9359194740662,392.7813480669412
10,1,0,257.66218177886543,309.91423167124753,396.85954870953003
10,1,0,194.75606145828087,408.53782859825156,454.58645938230774
10,1,0,226.7594692447707,354.7126175335119,441.3377457988237
10,0,1,160.44553348152186,296.9359194740662,392.7813480669412
10,0,1,257.66218177886543,309.91423167124753,396.85954870953003
10,0,1,194.75606145828087,408.53782859825156,454.58645938230774
10,0,1,226.7594692447707,354.7126175335119,441.3377457988237
10,1,0,160.44553348152186,296.9359194740662,392.7813480669412
10,1,0,257.66218177886543,309.91423167124753,396.85954870953003
10,1,0,194.75606145828087,408.53782859825156,454.58645938230774
10,1,0,226.7594692447707,354.7126175335119,441.3377457988237
11,0,1,47.40466182242235,74.30906532801637,407.54189840352853
11,0,1,123.71333027203153,182.2760895011325,351.86917874815003
11,0,1,102.39956841304506,250.99077654564496,364.6215445012141
11,1,0,47.40466182242235,74.30906532801637,407.54189840352853
11,1,0,123.71333027203153,182.2760895011325,351.86917874815003
11,1,0,102.39956841304506,250.99077654564496,364.6215445012141
11,0,1,47.40466182242235,74.30906532801637,407.54189840352853
11,0,1,123.71333027203153,182.2760895011325,351.86917874815003
11,0,1,102.39956841304506,250.99077654564496,364.6215445012141
12,0,1,351.338284202791,415.06593300224847,622.4940787976959
12,0,1,310.82173016868495,232.61444990622545,478.42701740961945
12,0,0,351.338284202791,415.06593300224847,622.4940787976959
12,0,0,310.82173016868495,232.61444990622545,478.42701740961945
14,0,1,376.95989541240897,371.4741375468872,597.1531479472266
14,0,1,320.5889468034988,387.77125947438054,544.3676027735279
14,0,1,406.07538770809845,357.80915159253937,587.6187465944383
14,0,1,297.33258791089304,384.3758128078599,514.9328676806488
14,1,0,376.95989541240897,371.4741375468872,597.1531479472266
14,1,0,320.5889468034988,387.77125947438054,544.3676027735279
14,1,0,406.07538770809845,357.80915159253937,587.6187465944383
14,1,0,297.33258791089304,384.3758128078599,514.9328676806488
14,1,0,376.95989541240897,371.4741375468872,597.1531479472266
14,1,0,320.5889468034988,387.77125947438054,544.3676027735279
14,1,0,406.07538770809845,357.80915159253937,587.6187465944383
14,1,0,297.33258791089304,384.3758128078599,514.9328676806488
14,0,1,376.95989541240897,371.4741375468872,597.1531479472266
14,0,1,320.5889468034988,387.77125947438054,544.3676027735279
14,0,1,406.07538770809845,357.80915159253937,587.6187465944383
14,0,1,297.33258791089304,384.3758128078599,514.9328676806488
17,1,0,195.01781644476785,299.25936880699516,444.16512187429373
17,1,0,217.04087959758812,312.4492996396596,439.63144333699375
17,1,0,195.01781644476785,299.25936880699516,444.16512187429373
17,1,0,217.04087959758812,312.4492996396596,439.63144333699375
18,0,1,539.6656128858622,636.8439762477642,842.7846998966161
18,0,1,603.3058266699156,627.909527873571,827.6838469296008
18,0,1,649.0581472957307,691.8192267925581,912.6797244502051
18,1,0,539.6656128858622,636.8439762477642,842.7846998966161
18,1,0,603.3058266699156,627.909527873571,827.6838469296008
18,1,0,649.0581472957307,691.8192267925581,912.6797244502051
18,1,1,539.6656128858622,636.8439762477642,842.7846998966161
18,1,1,603.3058266699156,627.909527873571,827.6838469296008
18,1,1,649.0581472957307,691.8192267925581,912.6797244502051
20,0,0,286.2069788807585,332.60521183463,440.522427066883
20,0,0,307.1175759106715,407.8960667562829,571.9303620462249
20,0,0,255.54191370363267,425.80245764150493,462.85755533654356
20,1,1,286.2069788807585,332.60521183463,440.522427066883
20,1,1,307.1175759106715,407.8960667562829,571.9303620462249
20,1,1,255.54191370363267,425.80245764150493,462.85755533654356
20,0,1,286.2069788807585,332.60521183463,440.522427066883
20,0,1,307.1175759106715,407.8960667562829,571.9303620462249
20,0,1,255.54191370363267,425.80245764150493,462.85755533654356
21,1,0,144.309843512685,128.1683491746604,324.74435695722667
21,1,0,88.67694692655277,136.8115331015965,297.4029399697048
21,0,1,144.309843512685,128.1683491746604,324.74435695722667
21,0,1,88.67694692655277,136.8115331015965,297.4029399697048
24,1,0,126.75538635795753,197.84608220328036,342.3325582948045
24,1,0,81.92681837267234,118.4822033883083,320.60716239854736
24,1,0,136.69553251653173,256.36684507268654,371.20138565647375
24,1,0,102.20668075461785,244.12226434810185,332.81375228326976
24,1,0,122.11485414942638,212.25304059233355,391.8318196462568
24,1,0,54.24475357966848,234.3022226357809,334.55013446216736
24,0,0,126.75538635795753,197.84608220328036,342.3325582948045
24,0,0,81.92681837267234,118.4822033883083,320.60716239854736
24,0,0,136.69553251653173,256.36684507268654,371.20138565647375
24,0,0,102.20668075461785,244.12226434810185,332.81375228326976
24,0,0,122.11485414942638,212.25304059233355,391.8318196462568
24,0,0,54.24475357966848,234.3022226357809,334.55013446216736
24,1,1,126.75538635795753,197.84608220328036,342.3325582948045
24,1,1,81.92681837267234,118.4822033883083,320.60716239854736
24,1,1,136.69553251653173,256.36684507268654,371.20138565647375
24,1,1,102.20668075461785,244.12226434810185,332.81375228326976
24,1,1,122.11485414942638,212.25304059233355,391.8318196462568
24,1,1,54.24475357966848,234.3022226357809,334.55013446216736
24,0,1,126.75538635795753,197.84608220328036,342.3325582948045
24,0,1,81.92681837267234,118.4822033883083,320.60716239854736
24,0,1,136.69553251653173,256.36684507268654,371.20138565647375
24,0,1,102.20668075461785,244.12226434810185,332.81375228326976
24,0,1,122.11485414942638,212.25304059233355,391.8318196462568
24,0,1,54.24475357966848,234.3022226357809,334.55013446216736
24,1,1,126.75538635795753,197.84608220328036,342.3325582948045
24,1,1,81.92681837267234,118.4822033883083,320.60716239854736
24,1,1,136.69553251653173,256.36684507268654,371.20138565647375
24,1,1,102.20668075461785,244.12226434810185,332.81375228326976
24,1,1,122.11485414942638,212.25304059233355,391.8318196462568
24,1,1,54.24475357966848,234.3022226357809,334.55013446216736
24,0,1,126.75538635795753,197.84608220328036,342.3325582948045
24,0,1,81.92681837267234,118.4822033883083,320.60716239854736
24,0,1,136.69553251653173,256.36684507268654,371.20138565647375
24,0,1,102.20668075461785,244.12226434810185,332.81375228326976
24,0,1,122.11485414942638,212.25304059233355,391.8318196462568
24,0,1,54.24475357966848,234.3022226357809,334.55013446216736
27,1,1,242.613472515809,361.3278012803212,469.21360130719836
27,1,1,164.12393788382315,305.4513947798408,424.0502669805975
27,1,1,199.4387802695939,308.44033124979273,434.8109296182726
27,1,1,210.69352075986603,303.74309911926593,406.45131289161515
27,0,1,242.613472515809,361.3278012803212,469.21360130719836
27,0,1,164.12393788382315,305.4513947798408,424.0502669805975
27,0,1,199.4387802695939,308.44033124979273,434.8109296182726
27,0,1,210.69352075986603,303.74309911926593,406.45131289161515
27,0,1,242.613472515809,361.3278012803212,469.21360130719836
27,0,1,164.12393788382315,305.4513947798408,424.0502669805975
27,0,1,199.4387802695939,308.44033124979273,434.8109296182726
27,0,1,210.69352075986603,303.74309911926593,406.45131289161515
27,1,0,242.613472515809,361.3278012803212,469.21360130719836
27,1,0,164.12393788382315,305.4513947798408,424.0502669805975
27,1,0,199.4387802695939,308.44033124979273,434.8109296182726
27,1,0,210.69352075986603,303.74309911926593,406.45131289161515
28,1,0,95.10519036790575,216.35087054866628,315.30613266738453
28,1,0,85.36569605049027,230.96668990040527,279.9373967462393
28,1,0,99.28936700792546,207.66712801950274,271.78738711471715
28,1,0,95.10519036790575,216.35087054866628,315.30613266738453
28,1,0,85.36569605049027,230.96668990040527,279.9373967462393
28,1,0,99.28936700792546,207.66712801950274,271.78738711471715
28,0,0,95.10519036790575,216.35087054866628,315.30613266738453
28,0,0,85.36569605049027,230.96668990040527,279.9373967462393
28,0,0,99.28936700792546,207.66712801950274,271.78738711471715
30,0,1,231.75721776588188,313.2898945804674,494.31700144434024
30,0,1,278.1717069174099,248.6447765476039,452.69748136693426
30,0,1,323.8617067797268,278.36965217923085,488.1840635836872
30,0,1,275.0886492958446,192.1698781563971,467.33063156458815
30,0,1,240.18426912927606,267.3465047951335,489.44274943136327
30,0,1,228.75191847710474,312.89077379453204,487.80343488917384
30,0,1,247.07114010211447,249.86425875472693,485.96014884699116
30,0,1,231.75721776588188,313.2898945804674,494.31700144434024
30,0,1,278.1717069174099,248.6447765476039,452.69748136693426
30,0,1,323.8617067797268,278.36965217923085,488.1840635836872
30,0,1,275.0886492958446,192.1698781563971,467.33063156458815
30,0,1,240.18426912927606,267.3465047951335,489.44274943136327
30,0,1,228.75191847710474,312.89077379453204,487.80343488917384
30,0,1,247.07114010211447,249.86425875472693,485.96014884699116
30,1,1,231.75721776588188,313.2898945804674,494.31700144434024
30,1,1,278.1717069174099,248.6447765476039,452.69748136693426
30,1,1,323.8617067797268,278.36965217923085,488.1840635836872
30,1,1,275.0886492958446,192.1698781563971,467.33063156458815
30,1,1,240.18426912927606,267.3465047951335,489.44274943136327
30,1,1,228.75191847710474,312.89077379453204,487.80343488917384
30,1,1,247.07114010211447,249.86425875472693,485.96014884699116
30,1,0,231.75721776588188,313.2898945804674,494.31700144434024
30,1,0,278.1717069174099,248.6447765476039,452.69748136693426
30,1,0,323.8617067797268,278.36965217923085,488.1840635836872
30,1,0,275.0886492958446,192.1698781563971,467.33063156458815
30,1,0,240.18426912927606,267.3465047951335,489.44274943136327
30,1,0,228.75191847710474,312.89077379453204,487.80343488917384
30,1,0,247.07114010211447,249.86425875472693,485.96014884699116
30,0,1,231.75721776588188,313.2898945804674,494.31700144434024
30,0,1,278.1717069174099,248.6447765476039,452.69748136693426
30,0,1,323.8617067797268,278.36965217923085,488.1840635836872
30,0,1,275.0886492958446,192.1698781563971,467.33063156458815
30,0,1,240.18426912927606,267.3465047951335,489.44274943136327
30,0,1,228.75191847710474,312.89077379453204,487.80343488917384
30,0,1,247.07114010211447,249.86425875472693,485.96014884699116
30,1,1,231.75721776588188,313.2898945804674,494.31700144434024
30,1,1,278.1717069174099,248.6447765476039,452.69748136693426
30,1,1,323.8617067797268,278.36965217923085,488.1840635836872
30,1,1,275.0886492958446,192.1698781563971,467.33063156458815
30,1,1,240.18426912927606,267.3465047951335,489.44274943136327
30,1,1,228.75191847710474,312.89077379453204,487.80343488917384
30,1,1,247.07114010211447,249.86425875472693,485.96014884699116
30,1,0,231.75721776588188,313.2898945804674,494.31700144434024
30,1,0,278.1717069174099,248.6447765476039,452.69748136693426
30,1,0,323.8617067797268,278.36965217923085,488.1840635836872
30,1,0,275.0886492958446,192.1698781563971,467.33063156458815
30,1,0,240.18426912927606,267.3465047951335,489.44274943136327
30,1,0,228.75191847710474,312.89077379453204,487.80343488917384
30,1,0,247.07114010211447,249.86425875472693,485.96014884699116
31,0,1,211.45052877686456,347.94107956289656,431.7348135214157
31,0,1,193.07274266089965,335.5208145414654,339.1346826106771
31,0,1,193.49837390118233,319.9879395295574,398.07411672185884
31,0,0,211.45052877686456,347.94107956289656,431.7348135214157
31,0,0,193.07274266089965,335.5208145414654,339.1346826106771
31,0,0,193.49837390118233,319.9879395295574,398.07411672185884
31,0,0,211.45052877686456,347.94107956289656,431.7348135214157
31,0,0,193.07274266089965,335.5208145414654,339.1346826106771
31,0,0,193.49837390118233,319.9879395295574,398.07411672185884
32,1,0,248.33026946725104,386.2663854383353,433.7625777159873
32,1,0,261.8214808826108,337.5526222084552,458.97063575348955
32,1,0,209.69617109641297,435.55565002461,515.0339252856633
32,1,0,246.8371442010767,355.498826534382,472.08000702466666
32,1,0,248.33026946725104,386.2663854383353,433.7625777159873
32,1,0,261.8214808826108,337.5526222084552,458.97063575348955
32,1,0,209.69617109641297,435.55565002461,515.0339252856633
32,1,0,246.8371442010767,355.498826534382,472.08000702466666
32,1,1,248.33026946725104,386.2663854383353,433.7625777159873
32,1,1,261.8214808826108,337.5526222084552,458.97063575348955
32,1,1,209.69617109641297,435.55565002461,515.0339252856633
32,1,1,246.8371442010767,355.498826534382,472.08000702466666
32,1,0,248.33026946725104,386.2663854383353,433.7625777159873
32,1,0,261.8214808826108,337.5526222084552,458.97063575348955
32,1,0,209.69617109641297,435.55565002461,515.0339252856633
32,1,0,246.8371442010767,355.498826534382,472.08000702466666
33,0,1,123.9056069972844,224.34084755364776,302.3206085182979
33,0,1,101.11536257001407,209.6241534797924,263.2605609862619
33,0,1,127.72592769977749,183.06894254498047,313.0619949748841
33,0,1,137.55816153693496,259.5246161163327,324.3526358649681
33,0,1,135.4376962894354,226.85491879175382,344.0572761729091
33,0,1,105.8837109752759,180.16237079941897,317.16105256185205
33,1,0,123.9056069972844,224.34084755364776,302.3206085182979
33,1,0,101.11536257001407,209.6241534797924,263.2605609862619
33,1,0,127.72592769977749,183.06894254498047,313.0619949748841
33,1,0,137.55816153693496,259.5246161163327,324.3526358649681
33,1,0,135.4376962894354,226.85491879175382,344.0572761729091
33,1,0,105.8837109752759,180.16237079941897,317.16105256185205
33,1,0,123.9056069972844,224.34084755364776,302.3206085182979
33,1,0,101.11536257001407,209.6241534797924,263.2605609862619
33,1,0,127.72592769977749,183.06894254498047,313.0619949748841
33,1,0,137.55816153693496,259.5246161163327,324.3526358649681
33,1,0,135.4376962894354,226.85491879175382,344.0572761729091
33,1,0,105.8837109752759,180.16237079941897,317.16105256185205
33,1,0,123.9056069972844,224.34084755364776,302.3206085182979
33,1,0,101.11536257001407,209.6241534797924,263.2605609862619
33,1,0,127.72592769977749,183.06894254498047,313.0619949748841
33,1,0,137.55816153693496,259.5246161163327,324.3526358649681
33,1,0,135.4376962894354,226.85491879175382,344.0572761729091
33,1,0,105.8837109752759,180.16237079941897,317.16105256185205
33,1,0,123.9056069972844,224.34084755364776,302.3206085182979
33,1,0,101.11536257001407,209.6241534797924,263.2605609862619
33,1,0,127.72592769977749,183.06894254498047,313.0619949748841
33,1,0,137.55816153693496,259.5246161163327,324.3526358649681
33,1,0,135.4376962894354,226.85491879175382,344.0572761729091
33,1,0,105.8837109752759,180.16237079941897,317.16105256185205
33,0,1,123.9056069972844,224.34084755364776,302.3206085182979
33,0,1,101.11536257001407,209.6241534797924,263.2605609862619
33,0,1,127.72592769977749,183.06894254498047,313.0619949748841
33,0,1,137.55816153693496,259.5246161163327,324.3526358649681
33,0,1,135.4376962894354,226.85491879175382,344.0572761729091
33,0,1,105.8837109752759,180.16237079941897,317.16105256185205
34,1,1,207.03242986233946,307.8818367663628,433.2073062354182
34,1,1,187.6961584470227,176.4437799154033,418.37988009390335
34,1,1,210.94069988571925,130.32343392595124,389.02879271167023
34,1,1,233.38063962125594,233.937053485803,378.09964838658254
34,0,1,207.03242986233946,307.8818367663628,433.2073062354182
34,0,1,187.6961584470227,176.4437799154033,418.37988009390335
34,0,1,210.94069988571925,130.32343392595124,389.02879271167023
34,0,1,233.38063962125594,233.937053485803,378.09964838658254
34,1,0,207.03242986233946,307.8818367663628,433.2073062354182
34,1,0,187.6961584470227,176.4437799154033,418.37988009390335
34,1,0,210.94069988571925,130.32343392595124,389.02879271167023
