CustomerID,Age,Gender,Income
202,31,0,21421.56806156401
265,63,0,67049.86195827712
688,39,0,41998.15449000405
312,50,0,83403.36851763436
441,61,0,59844.55926135165
203,38,0,48938.9999648102
789,69,1,53758.222901911366
33,61,1,31568.585006470308
969,62,1,58596.870312546205
361,38,1,37717.49859678086
682,49,0,45479.823766137386
549,27,0,48334.47583174032
56,45,1,53987.246419410054
350,22,0,53813.71209509954
170,36,1,35964.14397488906
767,52,1,40877.61087033597
27,65,1,43617.77887930633
378,22,1,61631.74896612419
32,38,1,47205.1249046729
12,39,0,66991.30258641743
392,36,1,44114.59570899674
587,20,1,42767.6833283073
952,48,1,14406.734780848856
823,45,0,20293.19669743749
845,67,0,57559.32163589922
257,28,0,57824.41046872722
466,50,0,63160.76955223276
621,31,0,53445.67558461467
14,35,0,60853.10011671654
133,59,0,46653.43312530511
17,67,1,48017.938052548605
211,38,1,46929.1615131397
477,20,1,47439.75658138774
685,58,1,68313.71317772
324,66,1,31364.080721788974
123,62,1,51052.85172415671
624,44,1,36624.28885410151
108,34,1,53457.25899832788
204,58,0,48791.983371582704
766,39,0,44630.113812636
849,46,1,37774.47331650376
607,38,1,65333.290939149345
790,66,0,77672.91624804356
71,48,1,31848.67476668606
864,29,0,30872.55559144221
134,70,0,48583.435407940306
68,19,1,54828.88688456427
544,46,0,48170.74832575309
455,23,0,55775.20247017882
136,64,0,44403.47195327228
183,45,1,38627.2468970278
513,33,1,75188.46406456469
731,63,1,51199.58297328018
79,21,1,49679.27371350546
764,40,0,59644.94162551763
381,42,1,44439.60638480266
200,33,1,57950.302865496626
344,41,1,39109.59801113492
622,25,1,50557.662542289516
615,46,1,37673.640198516114
364,55,1,54250.884517023005
207,67,1,80858.9741542064
739,23,1,33996.11995855821
214,64,0,16335.3462891241
159,19,0,66997.61613275112
431,40,1,53675.551826241484
582,52,1,50507.558686407974
611,61,0,62459.696325095225
208,45,1,44889.65462574834
243,60,0,32604.65122154186
259,57,0,36080.980724376335
873,60,1,34594.18018110475
140,50,1,81928.20576802519
571,28,1,49999.8123152134
251,66,1,41620.30687608909
988,20,1,61193.65281774034
153,51,0,37292.84618884561
583,40,1,34490.146110846676
325,57,1,59288.76626706932
77,50,0,32679.951410367783
342,49,1,46715.66088080075
7,49,0,46291.466129435736
894,26,0,46227.97934333901
980,25,0,61792.29291547004
918,50,1,41479.06152276309
21,66,0,39420.28029365426
195,68,1,29635.8322140098
489,33,0,38522.757172804915
449,19,0,69954.07898408033
142,65,0,68312.00276438028
495,33,0,47564.09483087882
842,55,0,39333.271038497725
297,49,0,71511.62990050398
625,37,0,46395.32968678837
871,28,0,50830.32276504812
168,20,1,36587.212241933375
408,56,0,61268.618991352254
640,64,0,67357.03396323249
655,49,1,64181.636886298416
465,68,1,52552.6408872623
2,51,1,50152.18993010752
967,36,0,46823.90933144291
984,21,1,47211.23521669793
349,23,0,49712.914312685854
448,19,1,72431.7097716391
855,42,0,64178.83949535451
81,30,1,39532.2684371956
843,19,1,54091.374305281206
352,63,0,30345.297105000613
770,61,1,43934.53963001873
115,28,1,49367.13666174996
386,33,1,53960.448418232154
653,62,1,71681.75356714043
645,22,1,58309.21680333194
439,20,0,54541.26567667163
877,30,0,60080.3101030803
362,69,1,40092.26103883336
341,56,1,65564.77345562135
445,54,1,47773.02070891162
632,32,0,55262.34249975539
671,57,1,29552.697782782627
577,39,0,54608.505134658
753,46,0,58690.732682533446
521,36,0,58950.392903526044
744,67,1,62539.84446894084
848,25,1,81533.15080601108
906,32,1,62652.61421608776
728,67,1,56184.19044247482
599,52,1,45898.30307807357
101,48,0,66991.32835593943
462,55,1,59853.53077354547
878,58,1,33962.160332130916
740,65,1,39446.61624068607
353,29,1,48389.325226442634
1,22,1,46377.88695497128
912,49,1,73728.40110857235
649,64,0,36444.427851743414
60,68,1,66494.17400558214
5,45,0,59505.21379197694
834,54,0,19734.493485751005
414,36,1,67633.65855676398
155,25,0,48146.29746810866
165,32,1,72654.16256845086
819,41,1,43063.785351065235
184,27,0,60051.54530940316
24,18,1,37416.076782699885
34,48,0,39850.31316042935
28,23,1,30936.90629822153
389,28,0,48603.6650292421
983,70,0,85694.71617198057
710,49,0,63856.75475351797
422,67,1,50171.29830708512
403,19,1,42959.10081474018
515,25,1,39448.258014375366
187,57,0,58386.43512248632
51,41,1,38411.34481729913
269,46,0,46673.00646834461
18,27,0,78765.1733161626
442,51,1,26924.800957149062
287,35,1,72289.70058090337
196,28,1,46459.19338040549
253,33,1,63229.34983318258
118,58,1,40149.30970306385
